Id,SalePrice
1461,120282.6898393916
1462,164374.0660380123
1463,183065.62974195406
1464,185906.6602267021
1465,180268.0159600042
1466,176857.5702910665
1467,170894.21186820065
1468,168198.48174602262
1469,180394.24774714728
1470,119527.2908985475
1471,205828.7929437518
1472,95980.46882387852
1473,94362.59177249405
1474,151903.38914191903
1475,128746.41841459708
1476,362181.22967731336
1477,250822.3001859467
1478,281728.74786315975
1479,299838.7172775708
1480,486552.4569620005
1481,338676.27868716983
1482,207668.84528802047
1483,167108.73712150977
1484,171441.949258601
1485,171871.09033458174
1486,198134.22816144474
1487,311856.99114592484
1488,227749.1311075754
1489,203516.01936399876
1490,205828.7929437518
1491,193590.4259762929
1492,91135.25493602549
1493,187287.47221563925
1494,292347.95542707347
1495,303064.2172031441
1496,231746.64348984454
1497,177797.40377234205
1498,156795.86258891085
1499,154987.5391361935
1500,153430.04358344697
1501,177087.63464187228
1502,152893.97709449488
1503,285557.87440881296
1504,234145.96923336736
1505,223842.9569684697
1506,182736.4079968791
1507,228136.6339145205
1508,200065.48161122962
1509,157676.38257427665
1510,147443.45126523692
1511,143961.32988084306
1512,164620.81215038872
1513,144798.7317119471
1514,166375.0739208594
1515,184499.1250177033
1516,154538.72636575848
1517,170467.50993818333
1518,135659.0457030769
1519,223932.51206108174
1520,139636.79373219275
1521,137090.97013042134
1522,160427.9161328962
1523,103735.53430641477
1524,116378.1404706993
1525,122259.3638116324
1526,123945.84310112584
1527,106852.00230791251
1528,138413.38085907197
1529,140308.6615348479
1530,167929.57935450805
1531,131768.25306562678
1532,102037.94164378435
1533,140519.28245334764
1534,117983.49254791105
1535,160556.30981642826
1536,114130.75000232142
1537,71955.27324212826
1538,163701.51204507786
1539,187381.13936658352
1540,106702.51417079377
1541,141647.94534501218
1542,136066.63391681566
1543,206571.11197089386
1544,84002.34549540762
1545,108858.04794126767
1546,122271.59035933073
1547,133866.72574317138
1548,130196.48350737813
1549,108727.49663019106
1550,130457.13704104214
1551,126083.54225579713
1552,132494.9751111687
1553,152649.5423311005
1554,115335.43641296566
1555,176451.26530923892
1556,77303.92426692048
1557,99927.47981158593
1558,91244.68288558717
1559,94958.9526650098
1560,139748.54786287053
1561,137599.14626601062
1562,127899.48999120602
1563,120006.35755670257
1564,160123.39248132368
1565,147694.31830895803
1566,237447.06656621775
1567,71948.07807456843
1568,219805.86413304985
1569,135591.23313478014
1570,138676.61627716152
1571,111993.93533315332
1572,149507.22523856474
1573,249821.01489083993
1574,111157.12278775501
1575,222904.78808296975
1576,222860.21158315142
1577,195888.3239375704
1578,138510.30414486566
1579,141803.8438133294
1580,193184.31264998188
1581,157424.30208033015
1582,125617.89512786297
1583,334301.9815998149
1584,223977.30304244268
1585,142286.7974382119
1586,73064.65404471099
1587,106170.33316117394
1588,155375.49272395944
1589,86846.71959247919
1590,134685.80843257008
1591,95578.19621862989
1592,127822.77331451575
1593,116622.79135921157
1594,138385.70095098327
1595,113868.55092184471
1596,252533.70400559364
1597,171802.35564630188
1598,189245.42563681712
1599,172370.23991362078
1600,171424.80592085634
1601,64010.34564622476
1602,104036.80398579872
1603,92716.3396708277
1604,266199.1521694843
1605,252432.71072399453
1606,169193.7860488072
1607,162722.24371559903
1608,220510.36950569396
1609,195536.04210324987
1610,153414.70134621303
1611,139650.7581097732
1612,165363.27509378234
1613,158831.6316960994
1614,131583.90658398194
1615,89277.07366247992
1616,73423.5494251226
1617,90771.44202718287
1618,120270.66217180109
1619,140168.42300426494
1620,150331.78042557594
1621,127045.42771180315
1622,145713.84329649404
1623,300769.65951607144
1624,222681.99471013903
1625,120861.43462692134
1626,161732.65932984478
1627,185850.89659359743
1628,287104.0578687383
1629,175711.72411856562
1630,337358.0134883284
1631,211018.27076231793
1632,243652.91205601377
1633,166192.16195956865
1634,184739.12984956612
1635,183872.89319001988
1636,150964.50168791413
1637,185238.5994807344
1638,218600.2503573512
1639,165727.47477174058
1640,264844.9925356259
1641,169396.94046033398
1642,230038.04792848058
1643,226296.19103608085
1644,225753.73138955075
1645,186913.27159656078
1646,153614.27014957945
1647,156639.1450981272
1648,133239.02837647582
1649,140266.57524964598
1650,123747.68831826336
1651,123266.012212752
1652,98017.37128945316
1653,98893.61941412376
1654,150904.12796278912
1655,151191.1183604598
1656,147768.18393297947
1657,150889.03830448838
1658,151797.093977168
1659,130287.65295141598
1660,145451.79429341646
1661,455795.7174173411
1662,389648.371550182
1663,402439.478274713
1664,484028.9509876289
1665,299658.8680073807
1666,354761.1410907847
1667,363051.5085454474
1668,349025.4077114016
1669,294637.18587175274
1670,357574.85363632237
1671,267774.36948893603
1672,419114.73836613726
1673,300168.7213355324
1674,240866.95353239734
1675,185962.44059140666
1676,190479.5273890876
1677,224537.94681275965
1678,413081.4219124789
1679,413288.01426722005
1680,340987.1253564626
1681,252382.22923016752
1682,305040.55074062495
1683,177371.20165041176
1684,175465.8998219588
1685,171888.27830299924
1686,169719.10060242726
1687,162803.62518112757
1688,192316.93630353353
1689,192798.33013585673
1690,194619.1790213985
1691,180358.17250524237
1692,262000.05692127906
1693,167242.47760026564
1694,182334.82979727536
1695,166524.87888951218
1696,277007.53861063597
1697,170740.47626891616
1698,361313.03697406425
1699,332268.9465729867
1700,250296.12603178737
1701,275020.2471669281
1702,246569.70219030656
1703,256606.74067193572
1704,290773.53123892425
1705,230383.36392262217
1706,438186.5447744967
1707,225032.4740762783
1708,201632.094214231
1709,259393.11279718496
1710,222148.1987342279
1711,252230.84531234618
1712,247013.92733694013
1713,265136.48231740296
1714,222325.9883995993
1715,202419.99478912377
1716,190803.61798460368
1717,178635.01842259167
1718,124828.99004885819
1719,208084.59859331715
1720,243190.41103821018
1721,168805.08751555945
1722,113641.04140535415
1723,155344.42073271744
1724,219235.11118665853
1725,236404.59459352048
1726,182371.30041017444
1727,159372.57833203525
1728,190098.94903951863
1729,155686.55466766388
1730,156623.48196678705
1731,125091.40636865865
1732,135618.35409341272
1733,116704.45589241502
1734,125567.65801790377
1735,147193.01033319283
1736,119718.68764054745
1737,351020.5332413171
1738,225663.44795488587
1739,247384.72625761127
1740,207316.10816253844
1741,191587.5187167273
1742,170212.0003533727
1743,173476.94713461725
1744,312731.4143423188
1745,201813.6447845257
1746,209399.66968881135
1747,225889.22427218457
1748,211694.61079566725
1749,155499.84285155762
1750,145932.57807150728
